id,datetime,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,precipType,pressure,precipAccumulation,ozone,countRents_prev_year
2019081413,2019-08-14 13:00:00,Possible Light Rain,rain,1.3424,0.67,15.28,15.28,13.72,0.9,3.59,11.54,179,0.81,4,12.218,rain,1012.17,,330.2,1779
2019081414,2019-08-14 14:00:00,Possible Light Rain,rain,0.5298,0.6,16.6,16.6,14.53,0.88,5.25,12.32,187,0.95,3,7.008,rain,1011.44,,332.5,1649
2019081415,2019-08-14 15:00:00,Possible Light Rain,rain,0.5231,0.57,16.58,16.66,15.07,0.91,4.9,10.22,196,0.95,2,0.573,rain,1010.96,,333.4,1867
2019081416,2019-08-14 16:00:00,Possible Drizzle,rain,0.2632,0.4,16.91,17.07,15.64,0.92,4.95,12.63,197,0.98,2,1.184,rain,1010.05,,332.9,2481
2019081417,2019-08-14 17:00:00,Overcast,cloudy,0.186,0.3,17.02,17.21,15.92,0.93,4.61,11.22,199,0.98,1,4.47,rain,1009.21,,331.4,4899
2019081418,2019-08-14 18:00:00,Overcast,cloudy,0.1577,0.23,16.89,17.15,16.3,0.96,4.57,10.5,197,0.98,0,6.98,rain,1008.59,,329.8,4572
2019081419,2019-08-14 19:00:00,Mostly Cloudy,partly-cloudy-day,0.1372,0.18,17.21,17.4,15.97,0.92,3.91,9.72,217,0.82,0,9.272,rain,1008.48,,327.9,2736
2019081420,2019-08-14 20:00:00,Mostly Cloudy,partly-cloudy-night,0.1391,0.13,17.13,17.39,16.39,0.95,3.7,9.64,223,0.84,0,8.111,rain,1008.39,,325.7,1841
2019081421,2019-08-14 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1031,0.07,17.59,17.87,16.67,0.94,4,9.87,216,0.76,0,10.44,rain,1008.37,,323.8,1250
2019081422,2019-08-14 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0727,0.06,17.64,17.86,16.3,0.92,3.96,9.94,222,0.68,0,10.753,rain,1008.05,,324.5,910
2019081423,2019-08-14 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0449,0.06,17.35,17.61,16.48,0.95,3.49,10.04,221,0.86,0,10.318,rain,1008.17,,326.4,351
2019081500,2019-08-15 00:00:00,Mostly Cloudy,partly-cloudy-night,0.033,0.05,17.49,17.71,16.27,0.93,4.4,10.16,240,0.85,0,10.003,rain,1008.13,,328.1,103
2019081501,2019-08-15 01:00:00,Overcast,cloudy,0.0359,0.05,17.62,17.82,16.18,0.91,4.05,10.29,237,0.89,0,9.934,rain,1008.18,,327.8,19
2019081502,2019-08-15 02:00:00,Mostly Cloudy,partly-cloudy-night,0.02,0.03,17.71,17.86,15.82,0.89,5.07,10.65,252,0.58,0,9.973,rain,1008.19,,328.4,8
2019081503,2019-08-15 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0245,0.04,16.75,16.79,14.85,0.89,4.54,10.19,251,0.75,0,10.003,rain,1008.34,,330.8,1
2019081504,2019-08-15 04:00:00,Partly Cloudy,partly-cloudy-night,0.0138,0.04,16.03,16.03,14.14,0.89,3.04,10.68,238,0.19,0,10.003,rain,1009,,332.3,42
2019081505,2019-08-15 05:00:00,Partly Cloudy,partly-cloudy-day,0,0,15.79,15.79,13.96,0.89,4.61,11.21,249,0.41,0,10.003,,1009.23,,333.9,160
2019081506,2019-08-15 06:00:00,Mostly Cloudy,partly-cloudy-day,0,0,16.16,16.16,14.01,0.87,4.99,11.44,247,0.52,0,10.003,,1009.2,,335.3,886
2019081507,2019-08-15 07:00:00,Mostly Cloudy,partly-cloudy-day,0,0,16.6,16.6,14.02,0.85,5.35,12.49,258,0.75,1,10.003,,1009.78,,336.3,2534
2019081508,2019-08-15 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0061,0.03,17.59,17.59,13.37,0.76,5.96,10.57,252,0.73,2,10.003,rain,1010.38,,337.1,4790
2019081509,2019-08-15 09:00:00,Mostly Cloudy,partly-cloudy-day,0.013,0.04,18.76,18.76,12.4,0.67,6.26,10.53,272,0.7,2,10.003,rain,1010.9,,338.4,2509
2019081510,2019-08-15 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0206,0.05,19.99,19.99,11.31,0.57,7.08,10.28,275,0.59,3,10.003,rain,1011.27,,341.2,1296
2019081511,2019-08-15 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0161,0.04,19.8,19.8,10.91,0.57,6.31,10.48,282,0.71,4,10.003,rain,1011.88,,346,1272
2019081512,2019-08-15 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0118,0.03,20.6,20.6,11.13,0.55,5.98,10.45,281,0.68,4,10.003,rain,1012.5,,348,1759
2019081513,2019-08-15 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.58,21.58,10.15,0.48,6.67,8.71,281,0.44,4,10.003,,1012.82,,346.9,1799
2019081514,2019-08-15 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.06,22.06,9.51,0.45,6.75,13.13,280,0.44,4,10.003,,1013.37,,339.6,1798
2019081515,2019-08-15 15:00:00,Partly Cloudy,partly-cloudy-day,0.0058,0.01,22.42,22.42,8.98,0.42,6.56,8.9,279,0.44,3,10.003,rain,1013.86,,333.6,1861
2019081516,2019-08-15 16:00:00,Partly Cloudy,partly-cloudy-day,0.0056,0.01,22.11,22.11,8.28,0.41,6.17,12.05,284,0.44,2,10.003,rain,1014.52,,330.6,2612
2019081517,2019-08-15 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.41,21.41,7.94,0.42,5.79,8.51,290,0.25,1,10.003,,1015.09,,329,5065
2019081518,2019-08-15 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,20.78,20.78,8.51,0.45,5.64,6.97,286,0.58,0,10.003,,1015.56,,328.9,4717
2019081519,2019-08-15 19:00:00,Partly Cloudy,partly-cloudy-day,0,0,19.97,19.97,9.02,0.49,4.87,6.59,278,0.19,0,10.003,,1016.09,,327.6,2785
2019081520,2019-08-15 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.7,18.7,9.98,0.57,2.39,6.31,294,0.19,0,10.003,,1016.3,,326.3,1817
2019081521,2019-08-15 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.45,17.45,9.94,0.61,2.81,5.94,288,0.22,0,10.003,,1016.68,,324.8,1186
2019081522,2019-08-15 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.51,16.51,10.28,0.67,2.49,5.29,292,0.19,0,10.003,,1016.93,,322.8,936
2019081523,2019-08-15 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.22,16.22,10.94,0.71,2.3,4.54,221,0.3,0,10.003,,1017.07,,320.5,597
2019081600,2019-08-16 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.93,14.93,11.86,0.82,2.46,4.05,239,0.19,0,10.003,,1017.16,,318.3,337
2019081601,2019-08-16 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.12,14.12,11.73,0.86,2.3,3.72,207,0.36,0,10.003,,1016.83,,315.8,134
2019081602,2019-08-16 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,13.22,13.22,11.66,0.9,1.65,3.99,184,0.83,0,10.003,,1016.81,,314.1,79
2019081603,2019-08-16 03:00:00,Overcast,cloudy,0.0051,0.02,13.18,13.18,11.68,0.91,1.72,4.59,213,0.93,0,10.003,rain,1016.21,,312.8,63
2019081604,2019-08-16 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,13.07,13.07,11.75,0.92,1.79,5.71,192,0.68,0,10.003,,1015.87,,311.7,53
2019081605,2019-08-16 05:00:00,Partly Cloudy,partly-cloudy-day,0,0,13.39,13.39,11.98,0.91,1.47,7.17,222,0.29,0,10.003,,1015.26,,311,158
2019081606,2019-08-16 06:00:00,Mostly Cloudy,partly-cloudy-day,0,0,14.68,14.68,12.35,0.86,2.37,8.55,208,0.83,0,10.003,,1014.9,,311.6,863
2019081607,2019-08-16 07:00:00,Mostly Cloudy,partly-cloudy-day,0,0,16.25,16.25,13.87,0.86,3.09,8.51,211,0.82,1,10.003,,1014.29,,310.4,2418
2019081608,2019-08-16 08:00:00,Overcast,cloudy,0.0108,0.04,17.36,17.36,13.33,0.77,4.04,11.06,202,0.89,2,10.003,rain,1014.03,,308.9,4377
2019081609,2019-08-16 09:00:00,Overcast,cloudy,0.0186,0.05,18.33,18.33,13.36,0.73,5.16,12,204,0.89,3,10.003,rain,1013.17,,307.7,1343
2019081610,2019-08-16 10:00:00,Overcast,cloudy,0.1113,0.1,18.58,18.58,12.55,0.68,4.72,11.02,212,0.9,3,10.005,rain,1012.78,,306.9,275
2019081611,2019-08-16 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0982,0.11,18.66,18.66,12.19,0.66,5.72,11.28,207,0.73,4,9.91,rain,1012.01,,306.3,179
2019081612,2019-08-16 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0734,0.13,18.38,18.38,11.62,0.65,6.79,12.96,206,0.67,5,10.003,rain,1011.6,,299.9,239
2019081613,2019-08-16 13:00:00,Mostly Cloudy,partly-cloudy-day,0.1202,0.2,17.49,17.49,12.96,0.75,5.55,13.54,210,0.73,4,10.413,rain,1011.01,,298.5,300
2019081614,2019-08-16 14:00:00,Mostly Cloudy,partly-cloudy-day,0.6902,0.35,17.48,17.48,13.32,0.77,6.09,10.42,208,0.75,4,10.877,rain,1010.39,,297.7,681
2019081615,2019-08-16 15:00:00,Mostly Cloudy,partly-cloudy-day,0.2999,0.31,16.88,16.88,13.76,0.82,5.63,13.74,205,0.75,3,9.828,rain,1009.61,,297.3,1081
2019081616,2019-08-16 16:00:00,Possible Light Rain,rain,0.757,0.43,16.87,16.87,14.37,0.85,4.97,14.37,202,0.81,2,8.497,rain,1008.66,,296.6,1801
2019081617,2019-08-16 17:00:00,Possible Light Rain,rain,1.4628,0.58,16.99,16.99,14.46,0.85,6.53,12.2,194,0.77,1,4.688,rain,1007.69,,296.3,3932
2019081618,2019-08-16 18:00:00,Possible Light Rain,rain,2.0946,0.63,17.01,17.01,14.67,0.86,6.95,12.58,197,0.93,0,5.305,rain,1006.71,,298.3,3671
2019081619,2019-08-16 19:00:00,Possible Light Rain,rain,1.5361,0.67,17.15,17.17,14.77,0.86,6.86,12.43,205,0.95,0,4.307,rain,1005.94,,301.3,2334
2019081620,2019-08-16 20:00:00,Possible Light Rain,rain,1.0366,0.66,16.62,16.73,15.27,0.92,6.41,11.68,199,0.85,0,4.293,rain,1005.19,,305.2,1483
2019081621,2019-08-16 21:00:00,Possible Light Rain,rain,0.883,0.63,16.66,16.8,15.47,0.93,6.13,15.42,202,0.89,0,5.705,rain,1004.6,,309,1004
2019081622,2019-08-16 22:00:00,Possible Light Rain,rain,0.8245,0.63,17.23,17.36,15.64,0.9,5.71,14.4,208,0.92,0,7.915,rain,1004.05,,312.7,833
2019081623,2019-08-16 23:00:00,Possible Light Rain,rain,0.4779,0.53,17.27,17.5,16.24,0.94,4.59,13.33,208,0.83,0,9.662,rain,1003.69,,316.2,516
2019081700,2019-08-17 00:00:00,Possible Drizzle,rain,0.3279,0.43,17.52,17.74,16.28,0.92,4.66,12.49,209,0.83,0,9.385,rain,1003.37,,318.4,293
2019081701,2019-08-17 01:00:00,Mostly Cloudy,partly-cloudy-night,0.1219,0.18,17.51,17.84,16.98,0.97,3.84,12.57,214,0.85,0,9.575,rain,1003.23,,318.9,188
2019081702,2019-08-17 02:00:00,Overcast,cloudy,0.1044,0.13,17.54,17.88,17,0.97,3.76,12.74,221,0.89,0,7.96,rain,1003.23,,316.8,127
2019081703,2019-08-17 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0894,0.11,17.6,17.95,17.1,0.97,3.85,12.58,233,0.75,0,5.727,rain,1003.25,,315,60
2019081704,2019-08-17 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0666,0.1,17.37,17.56,16.03,0.92,4.2,11.71,252,0.71,0,6.627,rain,1003.33,,313.9,52
2019081705,2019-08-17 05:00:00,Mostly Cloudy,partly-cloudy-day,0.0535,0.06,16.36,16.48,15.25,0.93,3.15,10.51,255,0.71,0,8.521,rain,1003.79,,313.1,138
2019081706,2019-08-17 06:00:00,Partly Cloudy,partly-cloudy-day,0.0543,0.06,16.48,16.5,14.56,0.88,3.68,8.2,234,0.32,0,10.003,rain,1004.22,,312.4,723
2019081707,2019-08-17 07:00:00,Partly Cloudy,partly-cloudy-day,0.0287,0.06,17.24,17.24,14.06,0.82,4.21,8.12,233,0.19,1,10.064,rain,1004.59,,312.8,1968
2019081708,2019-08-17 08:00:00,Partly Cloudy,partly-cloudy-day,0.0051,0.04,18,18,13.23,0.74,4.98,8.61,234,0.44,2,10.026,rain,1004.8,,313.7,4087
2019081709,2019-08-17 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,18.64,18.64,13,0.7,4.72,10.63,229,0.28,3,10.003,,1004.87,,314.8,2262
2019081710,2019-08-17 10:00:00,Mostly Cloudy,partly-cloudy-day,0,0,19.21,19.21,12.51,0.65,5.39,8.96,232,0.53,4,10.018,,1005.04,,316.2,1341
2019081711,2019-08-17 11:00:00,Mostly Cloudy,partly-cloudy-day,0,0,19.22,19.22,12.3,0.64,5.61,8.79,234,0.52,5,10.036,,1005.04,,317.8,1377
2019081712,2019-08-17 12:00:00,Mostly Cloudy,partly-cloudy-day,0,0,20.1,20.1,12.69,0.62,5.73,8.56,240,0.55,5,10.047,,1004.99,,318.3,1763
2019081713,2019-08-17 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0103,0.03,21,21,11.78,0.56,6.26,7.63,239,0.56,5,10.196,rain,1005.15,,315,1910
2019081714,2019-08-17 14:00:00,Partly Cloudy,partly-cloudy-day,0.0561,0.04,21.83,21.83,11.38,0.51,6.4,10.62,240,0.41,4,10.245,rain,1005.1,,312.7,1886
2019081715,2019-08-17 15:00:00,Partly Cloudy,partly-cloudy-day,0.097,0.04,22.11,22.11,10.89,0.49,5.72,7.49,240,0.44,3,10.342,rain,1005.16,,310.4,2040
2019081716,2019-08-17 16:00:00,Partly Cloudy,partly-cloudy-day,0.0802,0.04,22.15,22.15,10.8,0.49,5.76,8.7,222,0.44,2,10.449,rain,1005.17,,308.2,2778
2019081717,2019-08-17 17:00:00,Partly Cloudy,partly-cloudy-day,0.0534,0.05,21.71,21.71,10.67,0.49,5.15,8.13,231,0.44,1,10.511,rain,1005.27,,305.9,4012
2019081718,2019-08-17 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.72,20.72,11.9,0.57,4.94,9.67,219,0.36,0,10.429,,1005.11,,309.6,3317
2019081719,2019-08-17 19:00:00,Mostly Cloudy,partly-cloudy-day,0,0,19.75,19.75,11.63,0.59,5.48,8.12,222,0.66,0,10.407,,1005.16,,308.5,2053
2019081720,2019-08-17 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,18.81,18.81,12.45,0.67,5.61,9.29,219,0.75,0,10.133,,1005.31,,307,1458
2019081721,2019-08-17 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0078,0.02,17.76,17.76,12.66,0.72,4.88,9.92,217,0.75,0,10.015,rain,1005.35,,306.1,1055
2019081722,2019-08-17 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0078,0.02,16.96,16.96,12.97,0.77,4.33,9.55,228,0.75,0,10.033,rain,1005.31,,306.1,852
2019081723,2019-08-17 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0092,0.03,16.87,16.87,13.04,0.78,3.08,8.65,230,0.79,0,10.01,rain,1005.28,,306.8,743
2019081800,2019-08-18 00:00:00,Overcast,cloudy,0,0,16.67,16.67,13.18,0.8,3.09,7.44,213,1,0,10.003,,1004.76,,307.3,502
2019081801,2019-08-18 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,16.13,16.13,13.33,0.83,2.57,7.05,218,0.75,0,10.002,,1004.55,,309.5,339
2019081802,2019-08-18 02:00:00,Mostly Cloudy,partly-cloudy-night,0.01,0.11,15.87,15.87,13.17,0.84,2.38,6.84,203,0.75,0,10.002,rain,1004.44,,312.6,255
2019081803,2019-08-18 03:00:00,Partly Cloudy,partly-cloudy-night,0.0138,0.15,15.77,15.77,13.11,0.84,2.69,6.67,214,0.44,0,10.003,rain,1004.17,,315.1,181
2019081804,2019-08-18 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0071,0.13,15.44,15.44,13.14,0.86,2.87,6.38,229,0.81,0,10.323,rain,1003.83,,316.5,141
2019081805,2019-08-18 05:00:00,Mostly Cloudy,partly-cloudy-day,0,0,14.82,14.82,12.72,0.87,2.47,6.12,213,0.75,0,10.514,,1003.68,,317.6,99
2019081806,2019-08-18 06:00:00,Mostly Cloudy,partly-cloudy-day,0,0,15.37,15.37,13.13,0.86,2.05,4.88,216,0.7,0,10.003,,1003.37,,322.3,152
2019081807,2019-08-18 07:00:00,Partly Cloudy,partly-cloudy-day,0.0137,0.07,15.93,15.93,13.13,0.83,2.7,5.4,226,0.19,1,11.847,rain,1004.14,,327.2,312
2019081808,2019-08-18 08:00:00,Partly Cloudy,partly-cloudy-day,0.0729,0.16,16.69,16.69,13.11,0.79,3.38,6.4,229,0.19,2,14.435,rain,1004.58,,333,677
2019081809,2019-08-18 09:00:00,Mostly Cloudy,partly-cloudy-day,0.1349,0.2,17.11,17.11,12.01,0.72,4.32,7.36,245,0.51,3,15.054,rain,1005.01,,337.3,1096
2019081810,2019-08-18 10:00:00,Mostly Cloudy,partly-cloudy-day,0.148,0.19,15.45,15.45,13.09,0.86,3.33,8.07,252,0.75,3,13.643,rain,1005.2,,339.3,1645
2019081811,2019-08-18 11:00:00,Partly Cloudy,partly-cloudy-day,0.1721,0.15,17.23,17.23,12.77,0.75,3.88,8.72,258,0.4,4,11.918,rain,1005.36,,339.8,1990
2019081812,2019-08-18 12:00:00,Partly Cloudy,partly-cloudy-day,0.1857,0.12,18.95,18.95,11.21,0.61,4.92,9.3,244,0.46,5,10.003,rain,1005.48,,339.9,2287
2019081813,2019-08-18 13:00:00,Mostly Cloudy,partly-cloudy-day,0,0,20.22,20.22,10.58,0.54,5.18,11.45,246,0.56,4,9.573,,1005.25,,340.9,2458
2019081814,2019-08-18 14:00:00,Partly Cloudy,partly-cloudy-day,0.0066,0.04,20.77,20.77,10.4,0.51,6.53,9.11,253,0.44,4,9.787,rain,1005.58,,340.7,2671
2019081815,2019-08-18 15:00:00,Partly Cloudy,partly-cloudy-day,0.0098,0.04,21.08,21.08,9.47,0.47,6.43,9.65,250,0.44,3,10.003,rain,1005.94,,341,2810
2019081816,2019-08-18 16:00:00,Partly Cloudy,partly-cloudy-day,0.0104,0.04,21.15,21.15,9.7,0.48,5.85,9.79,247,0.44,2,9.921,rain,1006.16,,342.5,2661
2019081817,2019-08-18 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0128,0.05,20.3,20.3,10.37,0.53,6.06,9.73,230,0.59,1,9.794,rain,1006.42,,344.5,2534
2019081818,2019-08-18 18:00:00,Partly Cloudy,partly-cloudy-day,0.1049,0.11,19.49,19.49,10.55,0.56,5.8,11.43,234,0.45,0,8.966,rain,1007.06,,345.8,2297
2019081819,2019-08-18 19:00:00,Mostly Cloudy,partly-cloudy-day,0.1606,0.12,17.62,17.62,11.51,0.67,5.1,11.58,229,0.63,0,9.197,rain,1008.03,,346.3,1991
2019081820,2019-08-18 20:00:00,Mostly Cloudy,partly-cloudy-night,0.1248,0.12,15.96,15.96,12.29,0.79,4.45,13.58,231,0.69,0,9.663,rain,1008.68,,346.4,1492
2019081821,2019-08-18 21:00:00,Partly Cloudy,partly-cloudy-night,0.0876,0.08,15.54,15.54,11.91,0.79,3.96,9.35,223,0.19,0,10.003,rain,1009.17,,346.2,1063
2019081822,2019-08-18 22:00:00,Partly Cloudy,partly-cloudy-night,0.0525,0.04,15.32,15.32,13.16,0.87,3.86,9.62,229,0.19,0,10.021,rain,1009.6,,345.8,882
2019081823,2019-08-18 23:00:00,Partly Cloudy,partly-cloudy-night,0.0244,0.02,14.55,14.55,12.13,0.85,3.69,9.91,234,0.42,0,10.003,rain,1010.02,,345.2,800
2019081900,2019-08-19 00:00:00,Partly Cloudy,partly-cloudy-night,0.0105,0.02,14.46,14.46,11.53,0.83,4.14,10.15,243,0.3,0,10.003,rain,1010.36,,344.5,632
2019081901,2019-08-19 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,13.88,13.88,11.24,0.84,3.42,10,229,0.19,0,10.003,,1010.39,,344.6,513
2019081902,2019-08-19 02:00:00,Clear,clear-night,0,0,13.29,13.29,11.73,0.9,3.66,10.24,235,0.08,0,10.003,,1010.29,,344,352
2019081903,2019-08-19 03:00:00,Clear,clear-night,0,0,13.16,13.16,11.16,0.88,2.84,10.32,226,0,0,10.003,,1010.45,,343.8,238
2019081904,2019-08-19 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,13.1,13.1,11.29,0.89,3.27,10.16,225,0.19,0,10.003,,1010.84,,344,138
2019081905,2019-08-19 05:00:00,Mostly Cloudy,partly-cloudy-day,0,0,13.5,13.5,11.18,0.86,2.91,9.87,230,0.62,0,10.003,,1011.46,,344.5,115
2019081906,2019-08-19 06:00:00,Clear,clear-day,0.0825,0.11,14.55,14.55,11.61,0.83,4.32,9.32,222,0,0,9.375,rain,1012.26,,345.8,141
2019081907,2019-08-19 07:00:00,Partly Cloudy,partly-cloudy-day,0.0707,0.09,14.74,14.74,11.94,0.83,5.11,8.87,233,0.44,1,9.645,rain,1012.71,,346.4,228
2019081908,2019-08-19 08:00:00,Partly Cloudy,partly-cloudy-day,0.041,0.06,16.09,16.09,11.8,0.76,5.25,8.4,237,0.46,1,10.06,rain,1013.1,,347,446
2019081909,2019-08-19 09:00:00,Partly Cloudy,partly-cloudy-day,0.0252,0.05,17.63,17.63,11.94,0.69,5.97,8.16,241,0.44,3,10.003,rain,1013.38,,347.2,942
2019081910,2019-08-19 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0278,0.05,18.46,18.46,11.26,0.63,5.35,8.33,241,0.53,3,9.414,rain,1013.74,,346.7,1409
2019081911,2019-08-19 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0457,0.05,19.26,19.26,11.12,0.59,5.61,8.73,253,0.63,4,8.584,rain,1014.16,,345.9,1947
2019081912,2019-08-19 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0646,0.06,19.11,19.11,11.81,0.63,5.34,11.6,243,0.51,4,8.493,rain,1014.5,,345.2,2389
2019081913,2019-08-19 13:00:00,Partly Cloudy,partly-cloudy-day,0.3583,0.2,18.17,18.17,10.93,0.63,5.12,8.27,239,0.35,4,16.093,rain,1014.97,,346.2,2607
2019081914,2019-08-19 14:00:00,Partly Cloudy,partly-cloudy-day,0.2039,0.15,20.2,20.2,10.5,0.54,6.49,8.97,248,0.44,4,15.004,rain,1015.28,,346.6,2736
2019081915,2019-08-19 15:00:00,Partly Cloudy,partly-cloudy-day,0.0989,0.1,20.61,20.61,9.43,0.49,5.96,13.08,245,0.42,3,11.776,rain,1015.6,,347.1,2837
2019081916,2019-08-19 16:00:00,Partly Cloudy,partly-cloudy-day,0.047,0.04,19.81,19.81,9.54,0.52,5.11,9.81,244,0.21,2,11.282,rain,1015.93,,347.6,2798
2019081917,2019-08-19 17:00:00,Partly Cloudy,partly-cloudy-day,0.0178,0.02,19.98,19.98,8.91,0.49,6.21,9.98,253,0.24,1,10.971,rain,1016.21,,348.2,2761
2019081918,2019-08-19 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,19.29,19.29,8.54,0.5,5.65,11.87,246,0.19,0,14.516,,1016.79,,339.4,2571
2019081919,2019-08-19 19:00:00,Partly Cloudy,partly-cloudy-day,0,0,18.49,18.49,7.72,0.5,4.8,8.23,259,0.19,0,13.25,,1017.38,,339.8,2142
2019081920,2019-08-19 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.35,17.35,9.14,0.59,4.25,8.02,244,0.19,0,11.366,,1017.92,,341.3,1685
2019081921,2019-08-19 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.25,16.25,9.7,0.65,3.99,7.89,244,0.19,0,10.003,,1018.06,,342.4,999
2019081922,2019-08-19 22:00:00,Clear,clear-night,0,0,15.46,15.46,9.89,0.69,3.64,7.95,244,0,0,9.662,,1018.46,,342,706
2019081923,2019-08-19 23:00:00,Clear,clear-night,0,0,14.81,14.81,9.97,0.73,3.55,8.09,243,0,0,9.928,,1018.87,,341.1,506
2019082000,2019-08-20 00:00:00,Clear,clear-night,0,0,14.53,14.53,10.06,0.75,3.17,8.04,241,0,0,10.003,,1019.19,,340.6,299
2019082001,2019-08-20 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,13.56,13.56,10.96,0.84,2.72,7.04,243,0.19,0,10.003,,1019.64,,350.6,192
2019082002,2019-08-20 02:00:00,Clear,clear-night,0.0051,0.03,12.99,12.99,10.3,0.84,2.55,6.48,245,0,0,10.003,rain,1019.61,,352.5,142
2019082003,2019-08-20 03:00:00,Clear,clear-night,0.0083,0.03,12.53,12.53,10.19,0.86,2.46,6.04,236,0,0,10.003,rain,1019.91,,354,59
2019082004,2019-08-20 04:00:00,Clear,clear-night,0.0051,0.03,11.84,11.84,9.99,0.88,2.44,5.82,232,0,0,10.003,rain,1020.08,,354.9,56
2019082005,2019-08-20 05:00:00,Partly Cloudy,partly-cloudy-day,0,0,11.53,11.53,10.01,0.9,2.63,5.71,222,0.19,0,10.003,,1020.61,,355.3,143
2019082006,2019-08-20 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,12.64,12.64,10.12,0.85,2.83,5.66,228,0.44,0,10.003,,1020.85,,353.8,722
2019082007,2019-08-20 07:00:00,Clear,clear-day,0,0,13.7,13.7,11.28,0.85,2.96,5.6,251,0,1,10.003,,1021.24,,353.2,2243
2019082008,2019-08-20 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,15.24,15.24,10.38,0.73,3.97,5.57,250,0.19,2,10.003,,1021.69,,352.4,4309
2019082009,2019-08-20 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,16.62,16.62,9.65,0.63,4.06,9.35,270,0.19,3,10.003,,1022.18,,351.7,2293
2019082010,2019-08-20 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,17.81,17.81,7.75,0.52,4.36,6,268,0.31,4,10.003,,1022.76,,351.8,1219
2019082011,2019-08-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0056,0.01,18.85,18.85,6.84,0.46,4.83,6.45,286,0.34,4,10.003,rain,1023.01,,352.2,1247
2019082012,2019-08-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0092,0.01,19.24,19.24,6.57,0.44,5.07,6.7,271,0.44,4,10.003,rain,1023.41,,351.6,1611
2019082013,2019-08-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0094,0.01,19.82,19.82,5.28,0.39,5.37,6.1,267,0.44,4,10.003,rain,1023.79,,355.9,1592
2019082014,2019-08-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0094,0.01,20.48,20.48,5.5,0.38,5.1,6.18,273,0.19,4,10.003,rain,1023.95,,353.1,1634
2019082015,2019-08-20 15:00:00,Clear,clear-day,0.0083,0.01,21.11,21.11,5.22,0.35,4.84,11.92,257,0,3,10.003,rain,1024.19,,350.7,1795
2019082016,2019-08-20 16:00:00,Clear,clear-day,0.0062,0.01,21.17,21.17,4.65,0.34,5.35,5.89,266,0,2,10.003,rain,1024.49,,349.2,2464
2019082017,2019-08-20 17:00:00,Clear,clear-day,0,0,20.52,20.52,4.42,0.35,5.02,5.52,275,0,1,10.003,,1024.84,,348,4635
